temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
-0.0225391890789832,-0.6237544650286714,-0.4438919298513571,1.3382183879278282,-0.3551580575692708,263.07404,-0.9993489434309664,1.2490306986490525,0.4935878606856826,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.592482562738571,-0.7558817592643352,6.744611840697695e-20,-0.1758976726505691,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,17,2,47,0,0,0.17588062844299734
-0.3105503205077484,-0.6950354760917741,-0.1367832033653825,1.39559533770423,1.4719041770473906,278.32297,-1.198395459958457,2.2075614411287434,-0.0766873814381177,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.2845714532249427,-1.651569233130408,6.744611840697695e-20,-0.1757636500653013,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,18,2,47,0,0,0.16026657655378115
-0.5729126588881203,-0.7249294617862017,0.4435015634772805,1.4914308603849584,1.1376871695099031,301.53165,-1.3310931962315875,1.7900857404063166,-0.995857390554856,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0308672608151157,-1.6474759705031303,6.744611840697695e-20,-0.175510413156231,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,19,2,47,0,0,0.1591293396896825
-0.9338107135099512,-0.7868223215743217,0.9460453602804026,1.5730964434164727,0.7862859802215392,348.2101,-0.8003026026678864,0.6102374213150777,-1.8858548412813,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4440577476168346,-1.2497538294967832,6.744611840697695e-20,-0.175291102491801,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,20,2,47,0,0,0.1659852818693458
-1.0197373761164994,-0.8039096443882019,0.869330761143652,1.6057231063188806,0.5804152247280243,19.727444,-0.4685583498672653,-0.2061390449183058,-1.6529875341410598,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5400896781181862,-0.9588930991596752,6.744611840697695e-20,-0.175324580827053,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,21,2,47,0,0,0.1659852818693458
-1.2106274158412051,-0.8964117198136022,0.9555321206942374,1.6264221471495588,0.1386750446098953,47.231194,-0.070465316812284,-0.6147084627051744,-0.8726029674511351,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6990281339278902,-0.4023121807919566,6.744611840697695e-20,-0.1752869624591454,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,22,2,47,0,0,0.16053681031372827
-1.2534370027769015,-0.8997286848884166,0.934776700895611,1.5193072017640243,-0.0981814891912056,65.41448,0.1949299799695664,-0.7157389228593567,-0.3331082320671624,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7520549735694244,0.0299505076988342,6.744611840697695e-20,-0.1752960201471231,-0.3505598405942937,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,23,2,47,0,0,0.16053681031372827
-1.2930481274125891,-0.90932990106098,0.7134323911298335,1.4108770146397518,-0.4751096121097474,67.098145,0.5266744085345989,-0.5441049447272653,-0.1785263914357366,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.794604782813055,0.8577521373178242,6.744611840697695e-20,-0.175392615046814,-0.3505598405942937,0.0,1.0,0.8660254037844386,0.5000000000000001,0,2,48,0,0,0.1795771733515085
-1.4152337709714122,-0.9874427832199036,0.5247181078544273,1.263217575712696,-0.8945680084787547,63.428856,0.5930230130245476,-0.3203268356996636,-0.1107331781547147,0.3940655089021496,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8774837741273922,1.9080020209081971,6.744611840697695e-20,-0.1754749701671356,-0.3505598405942937,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2,48,0,0,0.1842248529608889
-1.4831999926235673,-1.0361487207782838,0.4213897511449347,1.1731913514280556,-0.9414937925635148,61.312447,0.5266744085345989,-0.2867693515373207,-0.1255018225018446,0.1211342253679407,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9183437451058098,1.9678805943185411,6.744611840697695e-20,-0.1755200627753989,-0.3505598405942937,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,2,48,0,0,0.19715954992525597
-1.5694342699336177,-1.0956323849694247,0.263409231457433,1.090074857022885,-1.1065186363765287,55.83965,0.2612789359883373,-0.1814878436915206,-0.1314358159562829,-0.3039524957669732,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9724936624643166,2.167198712396017,6.744611840697695e-20,-0.1755890056475626,-0.3505598405942937,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3,2,48,0,0,0.2588783335035167
-1.6225156308088398,-1.172178026891075,0.197418701555426,0.9913827348065049,-1.073526903074337,53.83325,-0.1368140970666442,-0.1842024866035705,-0.1696254338425623,0.5012462288760428,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9659981290619992,1.4637352211746066,6.744611840697695e-20,-0.1756178039872316,-0.3505598405942937,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,2,48,0,0,0.22136676954125678
-1.5914233045950956,-1.174719016921581,0.2141419758830976,0.9731916979217272,-0.6812489193645122,54.96824,-0.0041165365579242,-0.36182029527591,-0.3279698429787225,1.4152853459569752,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9225477855456822,0.6806533195743906,6.744611840697695e-20,-0.1756105059319625,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,5,2,48,0,0,0.17537783341935065
-1.5957596389740294,-1.157109252995732,0.2120856034765166,0.995124955570246,-0.6246269081407708,58.71222,-0.2695118333397747,-0.4159396382762411,-0.2880895237212389,1.401611094240446,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.945818453145134,0.2920724922628576,6.744611840697695e-20,-0.1756114033351374,-0.3505598405942937,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6,2,48,0,0,0.17537783341935065
-1.527147451638189,-1.1096360005741337,0.3433078676714638,1.0341676616249873,-0.495900812614669,65.06108,0.1285813754796176,-0.5210478579955632,-0.213981096909314,0.8794611308485425,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9028789235011196,0.4978926812937252,6.744611840697695e-20,-0.1755541377950359,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7,2,48,0,0,0.170210023347029
-1.293109599965951,-0.8941394707654581,-0.1882023161526073,1.1152302685012172,-0.6770576902342444,60.244396,-0.0041165365579242,-0.4029209532911937,-0.2409823281153537,0.926332846409311,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8098368662458447,0.6727388802337454,6.744611840697695e-20,-0.1757860894225503,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8,2,48,0,0,0.17389546043709178
-1.015032080449049,-0.9018894155697302,-1.2333002219626723,1.1929124403068638,-1.1734228925385626,31.210026,-0.7339538224135272,0.0126141021060319,-0.3271576836632588,0.7010637589927147,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4361710897568302,0.8536937675630203,6.744611840697695e-20,-0.1762421712955644,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9,2,48,0,0,0.17365181710598313
-0.3333082659596342,-0.8133536379452339,-1.4025671909798672,1.16403365106966,-0.7149108223772106,330.43268,-0.6676048663947559,0.6715072501644819,-0.6426364698287359,-0.727695477656487,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.3726356653491532,-0.0068728257822931,6.744611840697695e-20,-0.1763160395866017,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10,2,48,0,0,0.1528080052097718
-0.182367701850799,-0.8063746822672299,-1.1067944715272402,1.0963684206436854,0.3502075885071263,302.94736,-0.0041165365579242,1.415339454678607,-0.7217837930898935,-0.951699897193738,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.5643048329136113,-0.5167790951647177,6.744611840697695e-20,-0.1761869640472436,-0.3505598405942937,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,11,2,48,0,0,0.1583349745072279
-0.0859231861387584,-0.7925384273114007,-0.9692751114272892,0.9597377924569066,1.2807764436011366,296.81082,0.4603254525158279,1.9287514442879816,-0.8633042782833419,-0.9960423370847702,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.6774203917274163,-0.7733172304946072,6.744611840697695e-20,-0.1761269504475785,-0.3505598405942937,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,12,2,48,0,0,0.16221856624843864
0.1858497435765148,-0.8163561577889856,-0.9353117467195504,0.7043905807967844,1.8979816840948365,292.9843,0.7920698810808605,2.2826701475761584,-0.8875374002751273,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0588159267319173,-0.8707634648107422,6.744611840697695e-20,-0.1761121287979477,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,13,2,48,0,0,0.16287907432090873
0.1808060969288813,-0.8560796316035795,-0.7469175009223223,0.5787774575473779,2.510831177262188,292.477,0.7920698810808605,2.591318028090736,-1.0409921139009688,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0917996003458743,-1.0668322179586156,6.744611840697695e-20,-0.1760299133423329,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,14,2,48,0,0,0.15329393627927393
0.1208665783509089,-0.7386541152765667,-0.5453812056241378,0.3809560554020036,2.841293298912647,294.08182,0.3939768480258792,2.724219422437111,-1.2359182794764965,-0.991220788496104,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.8958000771798715,-1.2934376229210591,6.744611840697695e-20,-0.1759419626818934,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,15,2,48,0,0,0.15016862525578
0.0650481142467573,-0.7615792833263385,0.3845500427946929,0.3823202889533423,2.332346439477923,294.32703,-0.7339538224135272,2.4728445168515187,-1.0908342436452114,-0.9841070281134788,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.8452117666535427,-1.611406957944166,6.744611840697695e-20,-0.1755361396645519,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,16,2,48,0,0,0.15220617662827096
-0.0381622873538179,-0.5557397288736419,0.0957814787918823,0.4383631539861795,0.5675271595732563,298.30582,-0.8003026026678864,1.5725224597609562,-0.6661568816929541,-0.7902175427242486,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.504084328238021,-1.1613548788565513,6.744611840697695e-20,-0.1756621585827851,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,17,2,48,0,0,0.14835226770867518
-0.3950623585768973,-0.521534669145837,-0.0636035388925926,0.4679542088068159,1.468074005584474,314.03665,-0.8003026026678864,1.6813156829072935,-1.6063278870377773,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0003053152937815,-1.459702659586272,6.744611840697695e-20,-0.175731714379416,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,18,2,48,0,0,0.15143977667961048
-0.7079842345086749,-0.5011251460432002,0.7067927480204492,0.4720996698744144,-0.1338457892790437,10.267375,-0.8003026026678864,0.0950118416284996,-1.206265040959014,-0.9688519629156072,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4318407341552852,-0.7584550475655467,6.744611840697695e-20,-0.1753955125943535,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,19,2,48,0,0,0.16266345143936436
-0.8778693042990767,-0.5507084389793714,1.0439034904627138,0.5084968180478567,-0.9340583955379632,24.56618,-0.6676048663947559,0.0142082241715879,-0.5347308964270242,-0.7338607338920515,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6059456292980113,0.3748942386815435,6.744611840697695e-20,-0.1752483970963973,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,20,2,48,0,0,0.16266345143936436
-0.8962293798344935,-0.5690079215674351,0.9433743271244676,0.5895481191211608,-0.3768943838009873,17.241983,-0.6012560861403962,0.0050824505129644,-0.9840391771226524,1.184641405160424,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6118543442327152,-0.3644237143086047,6.744611840697695e-20,-0.1752922681336015,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,21,2,48,0,0,0.17803197586893063
-1.0139249446468048,-0.5946516614285745,0.9373929119764411,0.6161676320765342,0.2460031008870525,9.29506,-0.6012560861403962,0.0805261049668404,-1.4968807697524644,1.4168661775686056,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7411582187760413,-0.8629218411823938,6.744611840697695e-20,-0.1752948784297363,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,22,2,48,0,0,0.17803197586893063
-1.1311591503880367,-0.6725566308052258,0.8801877103750074,0.5856664601215191,-0.0964662873753147,35.833607,-0.6012560861403962,-0.3585742657245531,-0.9595574050040566,1.4291966900397346,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8177287457956037,-0.6234674859242282,6.744611840697695e-20,-0.1753198428424937,-0.3505598405942937,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,23,2,48,0,0,0.1875930136498218
-1.1961730518903233,-0.7156883119947678,0.7592389578306643,0.515523374557418,-0.7793218308946552,65.48421,-0.5349071301216252,-0.3866331639531511,-0.1156229062535167,1.3654099596826688,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8602634701577221,0.2508653907770228,6.744611840697695e-20,-0.1753726250108364,-0.3505598405942937,0.0,1.0,0.8660254037844386,0.5000000000000001,0,2,49,0,0,0.17583515915476847
-1.293724703404608,-0.7951352596239557,0.5566448869310368,0.4229062371055205,-1.067464009061767,83.991165,-0.6012560861403962,-0.2970156536129111,0.2377306061479133,1.0574631847247142,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9093947634747032,0.7693929343954833,6.744611840697695e-20,-0.1754610372857092,-0.3505598405942937,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2,49,0,0,0.17983368846141665
-1.2820074426826558,-0.7873042105528979,0.4326068559955218,0.360944784248447,-1.3712487651704213,79.1754,-0.6012560861403962,-0.1310534586953669,0.2110608541301486,1.0163613815194426,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9017862641990644,1.7928417709352715,6.744611840697695e-20,-0.1755151676185322,-0.3505598405942937,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,2,49,0,0,0.16449247080477097
-1.3163597037497707,-0.7752126945165694,0.2868015567625914,0.1801348468840733,-1.4709346381426969,72.62644,-0.6676048663947559,-0.068559173975947,0.1658764224843293,0.823104296115934,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.959052369965321,2.14638341152874,6.744611840697695e-20,-0.1755787972111281,-0.3505598405942937,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3,2,49,0,0,0.20966181035843495
-1.339025314403267,-0.8062934118031762,0.2479599350207735,0.1536604250660633,-0.8290672376924069,75.76454,-0.6676048663947559,-0.4050926645926446,0.0736842661461766,-0.4362684254155849,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.957878733030094,0.1779568483223327,6.744611840697695e-20,-0.1755957477374821,-0.3505598405942937,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,2,49,0,0,0.17691720994432378
-1.3429925615253373,-0.8392814089373913,0.462372338296641,0.1617365369459253,-0.3649406282978396,77.97968,-0.8003026026678864,-0.6528519122837042,0.038561083312185,1.58743833582032,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9301966493119608,-0.562274710101527,6.744611840697695e-20,-0.1755021779293905,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,5,2,49,0,0,0.1595135808563022
-1.3811583253469448,-0.9131693903463974,0.2635490095959453,0.2702534018925157,-0.1950555241782797,81.91044,-0.7339538224135272,-0.7538477753763747,0.1135811620787808,1.5619078340663566,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9067237448394893,-0.6538369540364971,6.744611840697695e-20,-0.1755889446482296,-0.3505598405942937,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6,2,49,0,0,0.1540551752250449
-1.3122693855526302,-0.8435011575720011,0.2033605431525489,0.3662641645183599,0.1766733398670507,83.792305,-0.0041165365579242,-0.9547305029750952,0.1321289950570768,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8855576668628681,-0.3846441176783683,6.744611840697695e-20,-0.1756152109610379,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7,2,49,0,0,0.1540551752250449
-1.1563159110728425,-0.7487168612623759,0.2036484498118742,0.4988699268686143,0.8310868751798035,97.81427,-0.0041165365579242,-1.2953301703332754,0.6380421240791425,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7748702766687253,-0.8068095651949695,6.744611840697695e-20,-0.1756150853182558,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8,2,49,0,0,0.15953465398862052
-0.882482391136485,-0.5854815609692123,-0.4328138770190822,0.6511270589797267,0.7225760241555613,138.4149,-0.2031628773210037,-0.7342908968262827,1.9799666877367612,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5773329244281318,-0.8683675941886535,6.744611840697695e-20,-0.1758928381761557,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9,2,49,0,0,0.15760501008129016
-0.3854056250918556,-0.3820359950634723,-0.5873184593088782,0.7355927125323488,1.4469597459920918,170.71521,-0.8666512071578358,-0.0223180133988013,3.053917327232441,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.1261252208573466,-1.4863697137819016,6.744611840697695e-20,-0.1759602641454245,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10,2,49,0,0,0.157143422405193
-0.355543442771252,-0.5029915413628799,-0.9431770807266424,0.8113114432323549,1.854817716724224,182.68893,-0.933000163176606,0.3890122498967052,3.3980548600364373,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.033814970545518,-1.6060810211788814,6.744611840697695e-20,-0.1761155612383401,-0.3505598405942937,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,11,2,49,0,0,0.17339134821106694
-0.4023817493823807,-0.4883844634780504,-1.1706044624684553,0.7873431410597436,0.6830471119443812,185.31157,-1.3310931962315875,0.4291656979033918,2.4976814535159098,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0423911985667525,-1.531116851421013,6.744611840697695e-20,-0.1762148107973171,-0.3505598405942937,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,12,2,49,0,0,0.16759232515968014
-0.2821644872145997,-0.5010845939098076,-1.239433214702462,0.7434464769549322,-1.1101915477990736,175.08136,-1.530139800641284,0.2399385310661557,1.135302913046361,1.5890982154876347,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.1284759173925196,-0.5166908245186299,6.744611840697695e-20,-0.1762448477403266,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,13,2,49,0,0,0.1671670055585066
