imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
3.685338973999024,1.5444382661144442,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
7.861847877502441,2.181755306922726,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
4.1899895668029785,1.646731686925869,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
0.1126177832484245,0.10671560203700535,0,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
8.806693077087402,2.2830651196104,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.3769049644470215,1.9983541691361166,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
6.549544334411621,2.0214872083815507,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
9.296040534973145,2.3317594072492795,1,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
28.01286697387696,3.3677394203401017,2,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
6.428178310394287,2.0052806483711993,1,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
32.38323211669922,3.5080537414880246,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
41.02984237670898,3.7383798987532475,2,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
2.4170117378234863,1.228766408252653,0,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
50.3022346496582,3.9377343116501833,2,0,0
