imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
0.2893109619617462,0.254107937656904,0,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
33.05490493774414,3.5279740732562375,2,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
1.247377634048462,0.8097640405192386,0,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
5.070791244506836,1.8034889498721733,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
2.999134063720703,1.3860778536140077,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
4.622721195220947,1.7268157451572532,1,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
0.0377228409051895,0.03702873647405723,0,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
11.357598304748535,2.51427112123499,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
5.821074485778809,1.9200170086802228,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
7.673285007476807,2.160247612626339,1,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
0.8797023892402649,0.6311134607149174,0,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
32.63100051879883,3.5154482760916377,2,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
1.505428433418274,0.9184597512173421,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
9.844816207885742,2.3836871969601052,1,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
66.18311309814453,4.207421922767309,3,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
26.40668296813965,3.310786887600995,2,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
72.23172760009766,4.293628764220318,3,0,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
111.30950164794922,4.721258467675003,3,1,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
36.46445846557617,3.623392709303058,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
7.579342365264893,2.149357263157284,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
8.035027503967285,2.201108968197531,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
12.146141052246094,2.5761282594541473,1,0,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,0
150.577880859375,5.0210995579416196,4,1,1
