temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.2564443749396627,-0.5300185301867645,-1.0930805782766357,0.9407324972936684,-0.706613064916239,125.53776550292967,-1.3114847747344984,-0.42358899091123464,1.163421130283081,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.944652281655258,-0.5907499387799102,-9.083922151773559e-20,-0.6318062191511318,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,17,3,79,1,0
-0.09744385750375424,-0.4105047033808152,-0.49602643890443326,0.8202640445995784,-0.43948955523988803,95.71050262451172,-1.198557936919132,-0.713088611892249,0.510410928693973,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.33772224289929476,-0.6645851372022921,-9.083922151773559e-20,-0.6317747029121721,-0.42070153149631384,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,18,3,79,1,0
-0.5334846335451886,-0.38363776009372685,0.25292594940588375,0.71720289762277,0.21590339612443454,72.89718627929688,-0.9162410667461005,-1.00258656786727,-0.30584696405818784,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2609526306947498,-0.7780299975400589,-9.083922151773559e-20,-0.6317351685368402,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,19,3,79,1,0
-0.7989005065438403,-0.5025258251904701,0.5372660380883635,0.7027501764043022,0.104911376071644,67.38009643554688,-0.6339240469961455,-0.9060873624331036,-0.469096694695146,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4578154226636991,-0.601285332855846,-9.083922151773559e-20,-0.6317201592946464,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,20,3,79,1,0
-1.0137612277083126,-0.634713198251241,0.7135669941261026,0.5838099570716545,0.2695982367987375,59.74365234375,-0.5209972091807792,-0.9060886661556685,-0.7955952027107397,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5726499560319579,-0.6139107823639951,-9.083922151773559e-20,-0.6317108530312895,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,21,3,79,1,0
-1.1591080726997478,-0.7669272388306935,0.7476910082891106,0.5243107381984455,0.7772300397611582,57.26478576660156,-0.06929030665008314,-1.099086881277615,-1.1221006600348409,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5973166296178328,-0.6045970199893976,-9.083922151773559e-20,-0.6317090517531244,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,22,3,79,1,0
-1.247580191077384,-0.8991302181584032,0.6589921763576824,0.43101573013159883,0.7325547336589219,52.43133544921875,-0.06929030665008314,-1.0025859573442808,-1.2853553554462682,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5482506750923745,-0.5897827406688451,-9.083922151773559e-20,-0.6317137338303402,-0.42070153149631384,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,23,3,79,1,0
-1.3297327346754015,-1.0511414435330546,0.517068527240604,0.4063747865033349,1.098589791945831,44.99989700317383,0.1565633689806501,-1.0025848094321754,-1.7751107027983062,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.46645054633202654,-0.6210779761067519,-9.083922151773559e-20,-0.6317212254451615,-0.42070153149631384,0.0,1.0,1.0,6.123233995736766e-17,0,3,80,1,0
-1.3613298853721105,-1.2031082166403035,0.27816210846904105,0.3449834691826195,0.7099678891090307,47.48959732055664,0.10010017443835204,-0.9060884326483506,-1.4486026294335423,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3191530893880049,-0.5155482279462664,-9.083922151773559e-20,-0.631733836415066,-0.42070153149631384,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,1,3,80,1,0
-1.4055658842941465,-1.341843161776628,0.09924928641592798,0.3198331144338658,0.4739807288811306,53.13002014160156,-0.18221699488852625,-0.9060862841255233,-1.122103914612154,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2046363051670248,-0.5429189862678654,-9.083922151773559e-20,-0.6317432805489912,-0.42070153149631384,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,2,3,80,1,0
-1.4624407917082918,-1.4277314791087068,0.045660815936764215,0.3744565411537881,0.4739807288811306,53.13002014160156,-0.35160717682311443,-0.9060862841255233,-1.122103914612154,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.1719780333220947,-0.6150717582586891,-9.083922151773559e-20,-0.631746109282484,-0.42070153149631384,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3,3,80,1,0
-1.5003573363842733,-1.4607736941592422,0.05461266481956204,0.5049967794301607,0.6814930857421289,60.25520706176758,-0.18221699488852625,-1.0990878876132195,-0.9588461498667444,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.18020717808507367,-0.6171192225311631,-9.083922151773559e-20,-0.6317456367481024,-0.42070153149631384,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4,3,80,1,0
-1.5129962448763825,-1.3617176945978164,0.2667106700882555,0.45425943182934925,0.9707126341522492,47.29063415527344,0.10010017443835204,-1.0025875524391554,-1.6118545397154838,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.319313298327201,-0.6028031695797875,-9.083922151773559e-20,-0.6317344408933615,-0.42070153149631384,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,5,3,80,1,0
-1.2096635861346205,-1.2493013396286805,-0.0861855367495184,0.7134914737449157,2.7965784647580874,46.46874237060547,0.7211974084805597,-1.6780822371286521,-2.7546190844084033,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.06526825853664364,-0.8207991298951002,-9.083922151773559e-20,-0.631753068954787,-0.42070153149631384,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6,3,80,1,0
-0.51452615027346,-0.8794651698966646,-0.5861505694925785,1.206965303465136,2.21102806095864,55.00790023803711,0.8341243958728498,-1.678082349146353,-1.9383631221004842,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.3778976789187218,-0.6876576715588585,-9.083922151773559e-20,-0.6317794602255351,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,7,3,80,1,0
0.0668614707594093,-0.6950043971564084,-1.075609892335772,1.5618501992051907,0.3480949032508676,65.2248764038086,0.49534373284982647,-1.0025872478150117,-0.632346078102271,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9032273186292141,-0.1902337014072462,-9.083922151773559e-20,-0.6318052969394317,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,8,3,80,1,0
0.48394376352911533,-0.9600200320857675,-1.7319851189110225,1.670311104059191,-0.9891835144140282,81.86998748779297,-0.23868018943082434,-0.42358983643205217,0.18391237059465437,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.7723560873803064,0.5748039587580819,-9.083922151773559e-20,-0.6318399445151266,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,9,3,80,1,0
0.717762726898187,-1.0265367273088137,-1.952104955630103,1.527879754770242,-0.9633421482298434,213.69009399414065,-0.7468508848115124,0.6379058338760264,1.326670541361949,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.157942115329819,0.09207729109279687,-9.083922151773559e-20,-0.6318515638121321,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,10,3,80,1,0
0.8441513296850226,-1.0796504769384243,-2.06926770490139,1.3296606104859385,0.6237099890516642,235.3047790527344,-0.18221699488852625,1.5064005688112392,1.8164275990415093,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.3876245339023634,-0.5974996828433574,-9.083922151773559e-20,-0.631857748392323,-0.42070153149631384,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,11,3,80,1,0
0.9136649647909307,-0.9146282275597737,-1.9976012781368988,1.1460397334545285,1.0985900363710381,247.61981201171875,0.04363668074220698,1.8923993753889745,1.4899248733625388,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.2733172026571378,-0.6604557584353947,-9.083922151773559e-20,-0.6318539653916162,-0.42070153149631384,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,12,3,80,1,0
0.9389427817751493,-0.8089558751096174,-1.937575588727899,0.9400629855353374,1.2314913542992734,263.9910888671875,0.1565633689806501,2.0853994101716644,0.6736598290019153,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.175178785831275,-0.6583881570058223,-9.083922151773559e-20,-0.6318507968615845,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,13,3,80,1,0
0.9010260562988209,-0.6899089142615377,-1.820765188459126,0.7678965814132267,0.4984770231499178,277.59454345703125,-0.06929030665008314,1.699401147978505,0.020663381955247872,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.9785300195830093,-0.5045543836880563,-9.083922151773559e-20,-0.6318446308805702,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,14,3,80,1,0
0.8062346042086942,-0.5905514044421426,-1.6673445006009586,0.7420330510958143,1.269917929978624,291.2505798339844,-0.46453386506155786,1.9888986505268869,-0.7956020184014342,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.7325276786177288,-0.8749784195542066,-9.083922151773559e-20,-0.6318365323803823,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,15,3,80,1,0
0.610332366315951,-0.04789119570336634,-0.9216630759507402,0.7518137446092186,-0.7282116983532912,315.0000915527344,-0.46453386506155786,0.8309038052120288,-0.6323483686160926,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8062241730936608,0.0520332028838901,-9.083922151773559e-20,-0.6317971706669007,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,16,3,80,1,0
0.578735215619242,-0.6429700643681323,-1.526084547484266,0.6700750916757691,-0.9891835144140282,81.86998748779297,-1.0856310991037654,-0.42358983643205217,0.18391237059465437,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.502481863050398,-0.17520093270127607,-9.083922151773559e-20,-0.6318290757995728,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,17,3,80,1,0
0.3954716451514785,-0.6360241902861042,-1.351649565854077,0.6851827700491252,-1.1715601606641206,99.46224975585938,-1.7067286322998199,-0.32709029656030947,0.5104122719524837,0.3436984870472809,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2562489995605417,-0.5853612396787875,-9.083922151773559e-20,-0.631819868033976,-0.42070153149631384,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,18,3,80,1,0
0.17429159027451616,-0.6687179683774483,-1.162659638968321,0.7668632045688045,-0.5927145847242531,77.47119903564453,-1.5373384503652316,-0.6165889127483806,0.020659266357617966,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0099604654316987,-0.8127354932296689,-9.083922151773559e-20,-0.6318098919676466,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,19,3,80,1,0
-0.4386931814550619,-0.4432224386301406,-0.019060273597364768,0.5941000617055214,0.2695982367987375,59.74365234375,-0.9727045604422458,-0.9060886661556685,-0.7955952027107397,1.5237270219000938,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.06422383235576595,-0.8213569693543711,-9.083922151773559e-20,-0.6317495256650011,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,20,3,80,1,0
-0.7041090544537135,-0.5224000730646516,0.3138974630948787,0.6023525218574833,-0.04150690024172543,55.00790023803711,-0.859777722626879,-0.7130875352490383,-0.795600542656003,1.5237270219000938,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3102828604192107,-0.6539393864516586,-9.083922151773559e-20,-0.6317319500803077,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,21,3,80,1,0
-0.8368172320201681,-0.6942391171233486,0.24241717393557655,0.5947695734639066,-0.29799229162371943,56.30989837646485,-0.859777722626879,-0.6165885242330404,-0.6323476438252641,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2694712661548343,-0.5322592501793321,-9.083922151773559e-20,-0.6317357232555115,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,22,3,80,1,0
-0.9568862600273847,-0.8396292987643511,0.19646197385345623,0.5283278087485938,-0.2062683106570247,44.99989700317383,-0.6903875406922908,-0.5200879359067838,-0.9588520979428231,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.24503800007506465,-0.48402756136264574,-9.083922151773559e-20,-0.6317381490574141,-0.42070153149631384,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,23,3,80,1,0
-1.0200805614208026,-0.9387554215340707,0.13069322562125915,0.40611280364139585,-0.07194785997560121,48.36655426025391,-0.6339240469961455,-0.6165901987362298,-0.9588474081979403,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2041737607142428,-0.5216274090116215,-9.083922151773559e-20,-0.6317416207418873,-0.42070153149631384,0.0,1.0,1.0,6.123233995736766e-17,0,3,81,1,0
-1.0516777121175114,-1.0048351670272089,0.0681452423331961,0.19259677113892856,-0.2062683106570247,44.99989700317383,-0.6339240469961455,-0.5200879359067838,-0.9588520979428231,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.16327954386343072,-0.4523279774690505,-9.083922151773559e-20,-0.6317449224143117,-0.42070153149631384,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,1,3,81,1,0
-1.0453583784050213,-1.011442798200406,0.04493235976082146,0.1090533473786009,0.06915734560816707,51.34017181396485,-0.6339240469961455,-0.713088209412561,-0.9588503231609924,1.4975041655700312,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.14689958608294887,-0.5861227412869141,-9.083922151773559e-20,-0.6317461477349415,-0.42070153149631384,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,2,3,81,1,0
-1.1022333460859488,-1.0378752327395706,0.09990340250868668,0.012076024640785018,0.18862065449320295,48.01287078857422,-0.6339240469961455,-0.7130897215372801,-1.1220988275156583,1.3401670275896562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.1878997637049349,-0.6351111711279364,-9.083922151773559e-20,-0.6317432460206666,-0.42070153149631384,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,3,3,81,1,0
-1.1211915882905483,-1.06430646203265,0.08631526153081712,0.11027593406777643,0.36735756498240413,56.30991363525391,-0.46453386506155786,-0.9060873307887457,-0.9588503489787241,-0.07586721423371921,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.17973690082162644,-0.6253599554658094,-9.083922151773559e-20,-0.6317439632874433,-0.42070153149631384,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4,3,81,1,0
-1.140149830495148,-1.143591305477797,-0.02197371510483071,0.3391179639952384,-0.44869338641820755,53.13002014160156,-0.35160717682311443,-0.5200884639524296,-0.6323486407255636,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.10609504823938556,-0.12365294419623656,-9.083922151773559e-20,-0.6317496794546035,-0.42070153149631384,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,5,3,81,1,0
-0.8494561405122777,-0.9453897156545673,-0.17758724381877528,0.565995122457954,0.6814930857421289,60.25520706176758,-0.5774607028769242,-1.0990878876132195,-0.9588461498667444,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.025284603873565747,-0.7739334117537554,-9.083922151773559e-20,-0.6317578937066,-0.42070153149631384,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6,3,81,1,0
-0.23015179400308014,-0.41035373195110747,-0.30064441445376294,0.967804059696895,0.040159716722996015,71.5649642944336,-0.408070520942336,-0.9060869341282003,-0.30584676791583226,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.16546012191725862,-0.4597922898413618,-9.083922151773559e-20,-0.6317643894310906,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,7,3,81,1,0
0.1679722565620263,-0.6026038681144107,-1.079863946116534,1.1565336025366184,-1.740437282271145,180.0,-0.7468508848115124,0.25190727864827606,0.8369164709962515,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9198594662605004,2.298350871770822,-9.083922151773559e-20,-0.631805521494906,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,8,3,81,1,0
0.3828329777264983,-0.4178292945177099,-1.1018755082725065,1.2684585030099493,0.449265918477078,222.27362060546875,-0.23868018943082434,1.2169017459836948,2.1429301587128107,-0.7052157661552194,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9695450629395702,-0.5576108745514388,-9.083922151773559e-20,-0.6318066834023564,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,9,3,81,1,0
0.5281798227179335,-0.07418821220112477,-0.8575462869897105,1.190474937764682,0.4739807288811306,216.86997985839844,-0.012826513800091087,1.1204050469525548,2.3061774491672553,-0.3380957775343443,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7322801863357031,-0.4707660868506523,-9.083922151773559e-20,-0.6317937861831346,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,10,3,81,1,0
0.610332366315951,-0.05450614566635659,-0.9296371994611459,1.0796416325495162,0.6237102334768714,251.56495666503903,-0.012826513800091087,1.6994000409995964,1.163423402932217,0.26502991805709336,-0.6608883493994708,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.37668339333479683,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8144192652824255,-0.528985593204589,-9.083922151773559e-20,-0.6317975915908428,2.464591292199012,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,11,3,81,1,0
0.6166517000284408,0.03148244299270311,-0.8317389738338427,0.8643353838236676,1.5987245849520328,264.55975341796875,0.3259538500690853,2.2783983497549616,0.6736598227336997,0.39614419970740594,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.37668339333479683,-0.49839431287023184,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,0.7160841364633037,-0.6968336240734065,0.17595890907773803,-0.6317924239122873,2.464591292199012,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,12,3,81,1,0
0.5724158819067517,0.10435033038568677,-0.6839786701960529,0.6669167427287052,1.153353259626152,254.475830078125,0.43888053830752843,1.988898908193109,1.16342231792407,-0.1020900705637817,-0.6608883493994708,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.16902495668187964,-0.23777098430032964,-0.3677499485132571,-0.49451234613293565,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5684518222156375,-0.5398918656998615,-9.083922151773559e-20,-0.6317846242024601,3.4263555572098507,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,13,3,81,1,0
0.47130485503700603,0.1574819140657887,-0.47792367065835245,0.5494465383437838,0.449265918477078,227.72637939453125,0.1565633689806501,1.3134037386979234,1.9796745957029436,1.4975041655700312,-0.6608883493994708,0.16615083261315955,0.17142252822813833,-0.054858321533666786,-0.06947630765731118,-0.1566357308782523,-0.3409496133830444,-0.48286644563181796,-0.11044654286591601,-0.11044654286591599,-0.24874522545342648,0.37152335268514824,-0.38776556840966253,-9.083922151773559e-20,-0.6317737473352282,3.4263555715412544,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,14,3,81,1,0
