temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
1.3244279238481464,0.9895743786024148,-0.47790623522647163,-1.122906506413938,-0.8527786055653306,230.1944732666016,0.10010017443835204,0.8309050914776713,1.1634186277455116,-0.18075863955396923,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.33201616922709815,-0.28100417760624796,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.44686308452953033,0.6463239859861233,-9.083922151773559e-20,0.6940395984567875,0.40366784231518604,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,11,8,240,2,1
1.3939418000211834,1.0224877478498424,-0.5241308223110579,-1.2204369040825715,0.8808157316096131,234.4622344970703,0.1565633689806501,1.602899817767297,1.979680223777684,-0.7052157661552194,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.33201616922709815,-0.28100417760624796,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,0.49622237591610163,-0.5532955575972698,0.17595890907773803,0.6726967275301918,0.40366784231518604,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,12,8,240,2,1
1.4002611337336737,1.0092222617918105,-0.5496049462796652,-1.4143915495582033,0.7099678891090307,259.3804016113281,0.04363668074220698,1.7959007510741447,0.8369138572693614,-0.7052157661552194,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.33201616922709815,-0.28100417760624796,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5208505796948005,-0.5377415123368423,-9.083922151773559e-20,0.6609347849338162,0.40366784231518604,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,13,8,240,2,1
1.3686639830369647,0.909970948745955,-0.6381443685481832,-1.517336259707471,0.6814930857421289,277.1249084472656,-0.2951435335500459,1.7959007572270609,0.02066402803468003,-0.23320435221409425,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,-0.3409496140486379,-0.28100417760624796,-0.24874522545342648,-0.11044654286591599,-0.24874522545342648,0.6028402025065476,-0.661923183338149,-0.17595890907773803,0.6200542583444842,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,14,8,240,2,1
1.305469681643547,0.8637967308560469,-0.6189636690959336,-1.5261709039971085,0.4739807288811306,270.0,-0.46453386506155786,1.699400789851373,0.34716203678847884,-0.6789929098251569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,-0.37668339333479683,-0.28100417760624796,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5781036823017454,-0.6631735637771086,-9.083922151773559e-20,0.6289103935424488,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,15,8,240,2,1
1.134845019667893,0.851025102269724,-0.41457308270931514,-1.3689229684036277,1.0070180878832415,296.5649719238281,-0.859777722626879,1.795901607155908,-0.958846184562619,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,-0.37668339333479683,-0.3120599115046176,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.37268650605082293,-0.9577296613584142,-9.083922151773559e-20,0.7232818564151887,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,16,8,240,2,1
0.92630387328304,1.2291375902876465,0.506254344315154,-1.4064592906819777,-0.23087948477321094,296.5649719238281,-0.859777722626879,1.2169036910939603,-0.46909306529245415,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.3120599115046176,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,-0.36615121802284656,-0.5669500680748225,-9.083922151773559e-20,1.1484473832524345,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,17,8,240,2,1
0.9642203576922388,0.8382241535244626,-0.1924200063955202,-1.2563722199822394,-0.6435118867794248,333.4350280761719,-1.4244116125498651,0.6379045259639126,-0.9588507008499925,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.3120599115046176,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.16730565379431195,-0.7087953333915955,-9.083922151773559e-20,0.82585463710948,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,18,8,240,2,1
0.8694289056021121,0.8517029975931356,-0.028586150545161147,-1.1285973563599814,-1.3530950676068076,78.69010162353516,-1.8196553953267247,-0.23059063996212287,0.18391105434639649,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.3120599115046176,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.027696193623724597,-0.5317874173866013,-9.083922151773559e-20,0.901500198473221,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,19,8,240,2,1
0.7493598775948959,0.8519851792165644,0.1645558999042077,-1.079431905930994,-1.3713676239301493,90.0,-1.876118814234408,-0.2305905797224705,0.34716203678847835,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.3120599115046176,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.12834030242416775,-0.5808941756438808,-9.083922151773559e-20,0.9906779740517389,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,20,8,240,2,1
0.6166517000284408,0.839034072568592,0.36958316695170407,-1.0589390242838614,-1.1868327031001988,90.0,-1.7631919764190416,-0.3270901897421054,0.34716203678847835,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.3275877784538024,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2843709068232211,-0.6301834558878453,-9.083922151773559e-20,1.0853434058709552,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,21,8,240,2,1
0.3575551607422797,0.8395519377820144,0.861995783718091,-1.125395343602617,-0.7173753512158697,69.4438705444336,-1.5373384503652316,-0.5200889092866394,-0.14259431055486355,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4440467788373141,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6209687168117328,-0.750519057450627,-9.083922151773559e-20,1.3127007406815576,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,22,8,240,2,1
0.2122083157508445,0.7868275808598529,1.0583815908898984,-1.1784323185473267,-0.7173753512158697,69.4438705444336,-1.4244116125498651,-0.5200889092866394,-0.14259431055486355,-0.941221473125782,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7441131248131184,-0.6672150674630253,-9.083922151773559e-20,1.4033762274439001,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,23,8,240,2,1
0.1047779551686085,0.72739904504224,1.1669690774471975,-1.2778257054566085,-0.5927145847242531,77.47119903564453,-1.4244116125498651,-0.6165889127483806,0.020659266357617966,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8097876761099478,-0.7353568806943135,-9.083922151773559e-20,1.4535133699476275,-0.42070153149631384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,8,241,2,1
0.0668614707594093,0.6479954516361178,1.0812154923165562,-1.2102195724658902,-0.7173753512158697,69.4438705444336,-1.4244116125498651,-0.5200889092866394,-0.14259431055486355,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7605808177783151,-0.6672150674630253,-9.083922151773559e-20,1.413919123370866,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,1,8,241,2,1
0.04158365377519069,0.5752001224979538,0.9832387114467135,-1.2233623793745543,-0.8886663366171633,66.80138397216797,-1.4244116125498651,-0.4235895922908485,-0.1425928725110936,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.703172903592891,-0.5545609229690874,-9.083922151773559e-20,1.3686811684253328,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2,8,241,2,1
0.02894474528308138,0.5354943311371704,0.9280561443384483,-1.208123709570161,-0.7173753512158697,69.4438705444336,-1.3679481188537201,-0.5200889092866394,-0.14259431055486355,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6703705928948162,-0.6255630172991923,-9.083922151773559e-20,1.3432022083854147,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,3,8,241,2,1
0.035264320062700395,0.422944627081361,0.6897164729020874,-0.9865735359674244,-0.9633421482298434,56.30991363525391,-1.3679481188537201,-0.3270900260702348,-0.30584415609512283,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.44792874557461027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5227414002009269,-0.44764164947933116,-9.083922151773559e-20,1.2331557338794334,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,4,8,241,2,1
0.0036671693659914907,0.4296089918938432,0.7663450044200382,-0.9376409591935181,-0.01147193077706194,75.96372985839844,-1.029167904561467,-0.9060874096765108,-0.14259326134730982,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5719679996041425,-0.7536001028790792,-9.083922151773559e-20,1.2685367499280877,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,5,8,241,2,1
0.26908304236464287,0.7536180146517063,0.8712683679082345,-0.5813442669195075,0.891523511088031,79.9920883178711,-0.5209972091807792,-1.3885857823594865,-0.14258906495282578,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6292243116776233,-0.8082224566013407,-9.083922151773559e-20,1.316982089202077,-0.42070153149631384,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6,8,241,2,1
0.6988044846935874,0.5673736667065558,-0.2058253627358702,-0.2960885940486605,-0.23087948477321094,100.3047866821289,-0.46453386506155786,-0.8095882422857773,0.6736631070436874,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.15870521637081286,-0.3424705118523013,-9.083922151773559e-20,0.8196651001521557,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,7,8,241,2,1
0.957901023979749,0.5601488091724541,-0.5752938517772654,-0.23152437317743865,-0.39413939114048424,119.05451202392578,-0.6339240469961455,-0.6165896108485854,1.16341698285907,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5036121474690571,-0.3393949139406267,-9.083922151773559e-20,0.6490736731562788,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,8,8,241,2,1
1.1158867774632935,0.7848551036265009,-0.47988659373108616,-0.39369176473447964,-1.4687768741107579,153.4350128173828,-0.5774607028769242,0.05890855219282401,1.0001683186549337,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4300807131037055,1.3143999326924447,-9.083922151773559e-20,0.6931252249898049,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,9,8,241,2,1
1.242275380250129,0.8507310700081394,-0.5562269616276224,-0.46269513965571113,-0.43948955523988803,264.2894897460937,-0.5774607028769242,1.2169031563392998,0.5104111460764904,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.512349818244879,-0.2732193229461397,-9.083922151773559e-20,0.657877260188668,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,10,8,241,2,1
1.3623446493244744,0.8835000295082026,-0.6639668179581013,-0.62282488673082,-1.7104914669008193,288.4350280761719,-0.5774607028769242,0.5414058446921455,0.18390990082710898,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4518107123119065,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6274404141309886,2.4337059768388896,-9.083922151773559e-20,0.6081314865140746,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,11,8,241,2,1
1.4571361014146011,0.9163313718759857,-0.7368967387394927,-0.7299758772749894,-0.9891835144140282,261.8699951171875,-0.8033142289307339,0.9274044065781518,0.5104115508145408,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926790492027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7096773697098584,0.07480060948141698,-9.083922151773559e-20,0.5744581973816965,-0.42070153149631384,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,12,8,241,2,1
1.5076914943159097,0.9691595392690677,-0.731803101854317,-0.8368648849571926,0.891523511088031,259.9920959472656,-0.18221699488852625,1.89240037820485,0.8369127689794884,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926790492027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7097823043092125,-0.6825320422442167,-9.083922151773559e-20,0.5768100374184353,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,13,8,241,2,1
1.4255389507178922,0.9627850795710484,-0.6409382528084666,-0.8767008345794951,2.2710979998879672,284.0362548828125,0.43888053830752843,2.5678968094943926,-0.6323475160473241,-0.6789929098251569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926790492027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.6111567718822442,-0.8026744211811386,-9.083922151773559e-20,0.6187642628050553,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,14,8,241,2,1
1.3370668323402557,0.929930624437481,-0.5730180489214405,-0.8759585498039243,1.4425043689782473,302.9052429199219,0.3259538500690853,1.8924001531776211,-1.4486042736745635,-0.7314386224852819,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.4556926790492027,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5371423827703519,-0.6585446383712845,-9.083922151773559e-20,0.6501244595379366,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,15,8,241,2,1
1.2233171380455294,0.976615969512816,-0.36031401869627455,-0.7565380285576719,-0.23087948477321094,280.3047790527344,-0.23868018943082434,1.3134028252815637,0.02066120565405064,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.33181212793925374,-0.21419645545299767,-9.083922151773559e-20,0.7483344155155894,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,16,8,241,2,1
0.9958175083889477,1.3813649355317192,0.6535852764931098,-0.6938659061339565,0.1679601250015069,282.99462890625,-1.5373384503652316,1.5064016710827708,-0.1425928222483513,-0.941221473125782,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4646072700420885,-1.0586427332874286,-9.083922151773559e-20,1.2164731952129624,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,17,8,241,2,1
1.033734233865276,1.0499895005024782,0.02623889441047146,-0.4999985882789802,-0.39413939114048424,330.94549560546875,-1.4808749566690866,0.7344036084904733,-1.1221025365959412,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.004910192022800211,-0.8606715048118768,-9.083922151773559e-20,0.9268140829626955,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,18,8,241,2,1
0.9326232069955298,1.0568723009194145,0.20004562569849393,-0.4191186569486692,-1.3002913401317706,68.19853210449219,-1.5373384503652316,-0.23059036105118805,0.020658284988827946,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.1445422277812479,-0.26260835136958965,-9.083922151773559e-20,1.007064332148603,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,19,8,241,2,1
0.7367209691027866,1.0440955207830631,0.5185357858927265,-0.42994728190993814,-0.5433906778182758,71.5649642944336,-1.4808749566690866,-0.6165883809340812,-0.1425945667397546,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.38272906509941995,-0.7973451545225667,-9.083922151773559e-20,1.1541179849584702,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,20,8,241,2,1
0.47130485503700603,1.0380431821594749,1.0265709328206127,-0.5647811282018677,-0.01147193077706194,75.96372985839844,-1.14209459279991,-0.9060874096765108,-0.14259326134730982,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7193814629608444,-0.8117074157851694,-9.083922151773559e-20,1.3886885728409408,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,21,8,241,2,1
0.3575551607422797,0.9720209110350766,1.1323744982215607,-0.6885534758774471,-0.5433906778182758,71.5649642944336,-1.14209459279991,-0.6165883809340812,-0.1425945667397546,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7850811370165136,-0.571563696754317,-9.083922151773559e-20,1.4375403199813501,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,22,8,241,2,1
0.23748589166793396,0.8662590410761342,1.170795292553346,-0.7723734371031835,-1.1269410723595472,71.5649642944336,-1.3114847747344984,-0.3270898277399622,0.02065763443632296,-0.8625529041355944,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8097426845071679,-0.23386641795717103,-9.083922151773559e-20,1.4552800145040947,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,23,8,241,2,1
0.1490140143574267,0.7935531450429839,1.2109140297129077,-0.8618696936715206,-0.7173753512158697,69.4438705444336,-1.3114847747344984,-0.5200889092866394,-0.14259431055486355,-0.8101071914754694,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8343858309724019,-0.5839110774754236,-9.083922151773559e-20,1.4738036851940604,-0.42070153149631384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,8,242,2,1
0.09845862145611821,0.7207873494648482,1.1667870592022882,-0.9100017672560857,-0.7173753512158697,69.4438705444336,-1.3114847747344984,-0.5200889092866394,-0.14259431055486355,-0.7838843351454069,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8097905483492558,-0.5839110774754236,-9.083922151773559e-20,1.453429328268677,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,1,8,242,2,1
0.06054189597979028,0.6546263437950415,1.1090742468916295,-0.907949568170684,-0.8886663366171633,66.80138397216797,-1.255021430615277,-0.4235895922908485,-0.1425928725110936,-0.5478786281748443,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7769899055771057,-0.4149109748748246,-9.083922151773559e-20,1.4267821004264198,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2,8,242,2,1
0.035264320062700395,0.5950721216642136,1.0382806455110172,-0.877443119355066,-0.9506079615708694,74.05453491210938,-1.3114847747344984,-0.4235894556498241,0.020657738955505756,-0.7052157661552194,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7359857473569448,-0.4097760551357365,-9.083922151773559e-20,1.3940951952101466,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,3,8,242,2,1
0.05422256226729999,0.667879309528502,1.1512856190731917,-0.7147954258843933,-0.4765843801776359,66.03750610351562,-1.3114847747344984,-0.6165888374357089,-0.3058439615957665,-0.7052157661552194,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8016025982461714,-0.7180862860348044,-9.083922151773559e-20,1.4462719850295422,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,4,8,242,2,1
0.19325007354624493,0.6146910138658273,0.7497035552833512,-0.5332704117487127,-1.1269410723595472,71.5649642944336,-1.3114847747344984,-0.3270898277399622,0.02065763443632296,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5554396486167834,-0.23386641795717103,-9.083922151773559e-20,1.260853040383947,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,5,8,242,2,1
0.4207494621356975,0.8791705378416007,0.8126450811767236,-0.3722091700533067,-0.8062743878499811,60.25520706176758,-1.3114847747344984,-0.42359030448247165,-0.305842056539133,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5881106094786266,-0.5237623522891391,-9.083922151773559e-20,1.289914476035217,-0.42070153149631384,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6,8,242,2,1
0.7872763620040951,0.7591853319984967,-0.045716174970815496,-0.09839341548828935,-1.8814093677764245,153.4350128173828,-1.255021430615277,0.15540791542055005,0.673665177721706,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.47510251244645463,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.035791274006867796,2.175166094501535,-9.083922151773559e-20,0.8935909033697916,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,7,8,242,2,1
